8.244515470323676709e-08,9.999998807907104492e-01,1.921450533946301997e-14
1.033867107480546110e-07,9.999998807907104492e-01,1.878437184445191921e-14
7.933892476330584032e-08,9.999998807907104492e-01,1.658632304039290434e-14
3.661714799818582833e-06,9.999963045120239258e-01,2.062279383721610238e-12
8.185069333421779447e-08,9.999998807907104492e-01,1.847791701820120785e-14
3.470563569862861186e-07,9.999996423721313477e-01,1.730121579855692371e-13
3.303419134681462310e-06,9.999966621398925781e-01,1.726659180217859912e-12
3.195393446731031872e-06,9.999967813491821289e-01,1.619313841003111598e-12
8.745144697286377777e-08,9.999998807907104492e-01,1.675014598865546406e-14
3.054630724363960326e-06,9.999969005584716797e-01,1.491136099145140559e-12
1.023337645733590762e-07,9.999998807907104492e-01,2.281343652399750455e-14
3.938037025363883004e-06,9.999960660934448242e-01,2.210599758800668724e-12
1.885541678348090500e-06,9.999980926513671875e-01,7.973269939252902727e-13
8.890216918189253192e-08,9.999998807907104492e-01,2.115475119569571599e-14
6.528719609377731103e-08,9.999998807907104492e-01,1.068954732401979774e-14
3.990731784142553806e-06,9.999960660934448242e-01,2.274945639854641932e-12
3.348216296217287891e-06,9.999966621398925781e-01,1.808664112576408023e-12
7.907393495543146855e-08,9.999998807907104492e-01,1.316432772117742331e-14
2.809055104080471210e-06,9.999971389770507812e-01,1.316837372651591398e-12
9.272439882579419645e-08,9.999998807907104492e-01,1.499146842093030535e-14
3.393326096556847915e-06,9.999966621398925781e-01,1.790875607532438352e-12
3.834725703200092539e-06,9.999961853027343750e-01,2.276808082346537532e-12
1.085659633304203453e-07,9.999998807907104492e-01,2.241617976580113220e-14
5.362353761029226007e-08,1.000000000000000000e+00,1.072991267912120142e-14
7.162358173218308366e-08,9.999998807907104492e-01,1.205724634175363297e-14
3.283227215433726087e-06,9.999966621398925781e-01,1.680906065379406122e-12
6.568726718114703544e-08,9.999998807907104492e-01,1.078761510458700612e-14
2.785940750982263125e-06,9.999972581863403320e-01,2.652960750387789446e-12
2.908962642322876491e-06,9.999971389770507812e-01,1.492382823223281640e-12
1.106637483871963923e-07,9.999998807907104492e-01,2.154908399615816650e-14
3.310682359369820915e-06,9.999966621398925781e-01,1.677642183159355760e-12
5.672715630566926848e-08,1.000000000000000000e+00,8.197086808154133153e-15
2.017681026700302027e-06,9.999979734420776367e-01,8.777089298417362073e-13
7.006685365240628016e-08,9.999998807907104492e-01,1.144496010550138942e-14
8.411021923393491306e-08,9.999998807907104492e-01,1.552604954866733389e-14
1.847834482759935781e-06,9.999980926513671875e-01,7.774291735547500526e-13
8.989454158836451825e-08,9.999998807907104492e-01,1.619746546090150563e-14
4.174810783297289163e-06,9.999958276748657227e-01,2.351752906998294534e-12
2.905740757341845892e-06,9.999971389770507812e-01,1.396594103385273566e-12
3.517285449561313726e-06,9.999964237213134766e-01,1.868124578641161548e-12
2.900502238389890408e-08,1.000000000000000000e+00,3.887140074068391044e-15
3.009238753293175250e-06,9.999970197677612305e-01,1.497343807103923563e-12
6.115023865049806773e-08,9.999998807907104492e-01,9.663650664458543066e-15
3.768245278479298577e-06,9.999961853027343750e-01,2.113799586755948923e-12
2.416240704405936413e-06,9.999976158142089844e-01,1.165326082158690824e-12
3.695053862884378759e-08,1.000000000000000000e+00,5.986511233838174434e-15
3.274840764788677916e-06,9.999967813491821289e-01,1.645388469570518986e-12
4.820904450753005221e-06,9.999952316284179688e-01,4.760501021161545054e-12
6.426262899594803457e-08,9.999998807907104492e-01,1.373431906127441787e-14
4.740599251817911863e-06,9.999952316284179688e-01,3.038531882701422937e-12
2.914160404543508776e-06,9.999971389770507812e-01,1.452322203471245743e-12
2.929966285591945052e-06,9.999970197677612305e-01,1.408012053304152911e-12
8.503288739802883356e-08,9.999998807907104492e-01,1.600686610711034297e-14
2.476136160112218931e-06,9.999974966049194336e-01,1.202599434965700986e-12
1.975423629119177349e-06,9.999979734420776367e-01,8.323385383701698004e-13
3.222072564312838949e-07,9.999996423721313477e-01,1.579282901285547491e-13
1.867397713795071468e-06,9.999980926513671875e-01,7.963861774901159762e-13
1.045292137291653489e-07,9.999998807907104492e-01,2.012564682236320929e-14
4.026997885375749320e-06,9.999959468841552734e-01,3.991047076157272500e-12
2.942337232525460422e-06,9.999970197677612305e-01,1.471707955155721059e-12
7.903081922222554567e-08,9.999998807907104492e-01,1.364124623399716810e-14
3.322803195260348730e-06,9.999966621398925781e-01,1.721433976267783272e-12
4.036263817397411913e-06,9.999959468841552734e-01,2.312393115530553267e-12
2.927455398094025441e-06,9.999970197677612305e-01,1.455552800684600800e-12
3.644966909632785246e-06,9.999963045120239258e-01,1.984428680407157586e-12
8.552230923442039057e-08,9.999998807907104492e-01,1.430304916931295078e-14
2.489602138666668907e-06,9.999974966049194336e-01,1.191044116631567729e-12
6.861550616577005712e-08,9.999998807907104492e-01,1.115836396669905514e-14
2.439596300973789766e-06,9.999976158142089844e-01,2.253988445541366126e-12
9.251082389027942554e-08,9.999998807907104492e-01,1.696175514767032239e-14
2.887798018491594121e-06,9.999971389770507812e-01,1.389216216021726957e-12
2.046259851340437308e-06,9.999979734420776367e-01,8.751813293170207508e-13
3.809254849329590797e-06,9.999961853027343750e-01,2.243134714433048238e-12
6.152343701160134515e-08,9.999998807907104492e-01,9.783569353966070636e-15
2.066001798084471375e-06,9.999979734420776367e-01,1.860858472521598195e-12
3.382244358363095671e-06,9.999966621398925781e-01,1.740277843706450334e-12
8.498635395426390460e-08,9.999998807907104492e-01,1.539306537594840874e-14
9.992374572220796836e-08,9.999998807907104492e-01,1.743943429607670154e-14
3.275477865827269852e-06,9.999967813491821289e-01,1.633250500988892018e-12
8.875205992353585316e-08,9.999998807907104492e-01,1.595121434840984093e-14
2.113394430125481449e-06,9.999978542327880859e-01,9.184319971211607481e-13
4.015546437585726380e-06,9.999959468841552734e-01,2.294809091016314362e-12
3.392478447494795546e-06,9.999966621398925781e-01,1.703184034779203770e-12
1.050657019163736550e-07,9.999998807907104492e-01,1.812957810677466586e-14
3.417488187551498413e-06,9.999965429306030273e-01,1.777528428267838301e-12
3.672847014968283474e-06,9.999963045120239258e-01,2.092594977506911924e-12
8.009184426782667288e-08,9.999998807907104492e-01,1.480093852384081754e-14
6.966122612084291177e-08,9.999998807907104492e-01,1.214638978318857004e-14
2.159426458092639223e-06,9.999978542327880859e-01,9.249575931569165022e-13
4.534449089987901971e-06,9.999954700469970703e-01,2.882856063243788292e-12
1.973525741050252691e-06,9.999979734420776367e-01,8.338591861271893446e-13
4.979859724585367076e-08,1.000000000000000000e+00,7.155846993786314086e-15
8.362520276250506868e-08,9.999998807907104492e-01,1.465953314956029013e-14
8.756494906947409618e-08,9.999998807907104492e-01,1.662718221570255728e-14
2.709879431961326191e-08,1.000000000000000000e+00,3.477690488354529853e-15
3.348500513311591931e-06,9.999966621398925781e-01,1.722080919704105373e-12
2.914849801527452655e-06,9.999971389770507812e-01,1.496909800974277616e-12
8.384880345602141460e-08,9.999998807907104492e-01,1.994797657947893627e-14
9.287892765996730304e-08,9.999998807907104492e-01,1.500777549923084514e-14
5.949565093033015728e-06,9.999940395355224609e-01,4.300634067616604383e-12
3.930832917831139639e-06,9.999960660934448242e-01,2.143416520661300950e-12
3.222021859983215109e-06,9.999967813491821289e-01,1.605238728399904780e-12
3.052132342418190092e-06,9.999969005584716797e-01,1.537120691147420004e-12
8.009902074945784989e-08,9.999998807907104492e-01,1.336194728403542961e-14
6.459836754402203951e-08,9.999998807907104492e-01,1.367646840504284367e-14
2.722058752624434419e-06,9.999972581863403320e-01,1.276697606140964059e-12
7.281132496927966713e-08,9.999998807907104492e-01,1.235075850457029861e-14
3.623237034844351001e-06,9.999964237213134766e-01,1.868612686459214522e-12
4.909283688903087750e-06,9.999951124191284180e-01,3.168637661282724949e-12
3.060492304030049127e-08,1.000000000000000000e+00,4.155634695271427301e-15
3.225188265787437558e-06,9.999967813491821289e-01,1.648161967147954154e-12
9.174696913305524504e-08,9.999998807907104492e-01,1.758634199638259288e-14
2.879284011214622296e-06,9.999971389770507812e-01,1.374572114118399746e-12
6.469651481211258215e-08,9.999998807907104492e-01,9.389047665156382422e-15
8.311175037079010508e-08,9.999998807907104492e-01,1.716863616877360721e-14
2.544272319937590510e-06,9.999974966049194336e-01,1.180905742116655777e-12
3.427515139264869504e-06,9.999965429306030273e-01,1.794212348138479740e-12
3.299398485978599638e-06,9.999966621398925781e-01,1.696323853953018990e-12
1.163355136668542400e-07,9.999998807907104492e-01,2.140027724798453101e-14
6.314986933375621447e-08,9.999998807907104492e-01,1.043666817871586813e-14
3.950016889575636014e-06,9.999960660934448242e-01,2.313906444922908534e-12
3.989624474343145266e-06,9.999960660934448242e-01,2.337960554321671935e-12
2.870168373192427680e-06,9.999971389770507812e-01,1.369247163568454440e-12
2.692208589394340379e-08,1.000000000000000000e+00,3.506865479431520161e-15
3.101840775343589485e-06,9.999969005584716797e-01,1.514358191796738584e-12
7.950222169483822654e-08,9.999998807907104492e-01,1.219174331531635430e-14
8.955466768156838953e-08,9.999998807907104492e-01,1.605383069590380490e-14
4.637571748844493413e-08,1.000000000000000000e+00,8.225623348147130531e-15
3.608519591580261476e-06,9.999964237213134766e-01,1.895499382453813553e-12
3.434048949202406220e-06,9.999965429306030273e-01,1.812317440216815179e-12
5.523158108644565800e-08,1.000000000000000000e+00,8.481650914916004369e-15
7.886352193509083008e-08,9.999998807907104492e-01,1.299696925739302414e-14
4.112113401788519695e-06,9.999959468841552734e-01,2.371211083387891883e-12
8.512846960684328224e-08,9.999998807907104492e-01,1.367260847590220582e-14
6.010169073533688788e-08,9.999998807907104492e-01,8.882083199631633091e-15
2.668956540219369344e-06,9.999973773956298828e-01,1.336498620108095281e-12
3.203964979547890835e-06,9.999967813491821289e-01,1.622940822530727356e-12
7.877226693153716042e-08,9.999998807907104492e-01,2.092428877734087145e-14
9.556073621297400678e-08,9.999998807907104492e-01,1.642858178869163049e-14
6.143947928194393171e-08,9.999998807907104492e-01,1.266493657723407468e-14
8.901415782247568131e-08,9.999998807907104492e-01,1.590169849637924904e-14
1.138308576287272444e-07,9.999998807907104492e-01,2.280556250571982857e-14
7.976513671792417881e-08,9.999998807907104492e-01,1.456791467785347599e-14
2.901935658883303404e-06,9.999971389770507812e-01,1.468399403806164294e-12
1.004369849511022039e-07,9.999998807907104492e-01,1.732406332646298230e-14
4.721468940260820091e-06,9.999952316284179688e-01,3.058843326200766377e-12
4.977371190761914477e-06,9.999949932098388672e-01,4.379375334595536629e-12
6.842443411869680858e-08,9.999998807907104492e-01,1.189179878429823950e-14
2.025678440986666828e-06,9.999979734420776367e-01,8.749460032354827721e-13
3.592823304643388838e-06,9.999964237213134766e-01,1.908952813531317183e-12
5.114030955155612901e-06,9.999948740005493164e-01,3.348720389526049779e-12
6.311891809218650451e-08,9.999998807907104492e-01,9.019994563004736510e-15
4.767589416587725282e-06,9.999952316284179688e-01,3.078409489126743281e-12
8.725451294822050841e-08,9.999998807907104492e-01,1.408952232770550872e-14
1.009053107736690436e-07,9.999998807907104492e-01,1.950227970109498499e-14
2.854450713130063377e-06,9.999971389770507812e-01,1.351716156540450076e-12
6.208301073229449685e-08,9.999998807907104492e-01,9.075008505895956062e-15
1.019941180402383907e-07,9.999998807907104492e-01,2.242849731892010423e-14
6.126873586254077964e-08,9.999998807907104492e-01,8.925354724775066279e-15
3.336581585244857706e-06,9.999966621398925781e-01,1.732541302264245520e-12
7.602493923286601785e-08,9.999998807907104492e-01,1.309390963710743705e-14
3.166405122101423331e-06,9.999967813491821289e-01,1.552628468501349168e-12
1.048804989522977849e-07,9.999998807907104492e-01,3.262648940079160287e-14
2.601223592080259550e-08,1.000000000000000000e+00,3.307125157831825903e-15
2.027742539212340489e-06,9.999979734420776367e-01,8.704799576465804822e-13
4.582782821671571583e-06,9.999954700469970703e-01,2.912701980647969258e-12
4.627808721124893054e-06,9.999953508377075195e-01,4.372199217256289572e-12
7.109670718818961177e-08,9.999998807907104492e-01,1.238855480874268000e-14
3.412030082472483627e-06,9.999965429306030273e-01,1.809108960727778825e-12
2.054511469395947643e-06,9.999979734420776367e-01,8.720387151099628920e-13
6.014422979205846786e-06,9.999940395355224609e-01,4.344735508865493756e-12
3.044283630515565164e-06,9.999969005584716797e-01,1.532612253253573531e-12
3.060728204218321480e-06,9.999969005584716797e-01,1.556512948044930233e-12
6.861733936602831818e-08,9.999998807907104492e-01,1.148064052137152957e-14
8.781935179058564245e-08,9.999998807907104492e-01,1.402169531742117337e-14
9.590310412477265345e-08,9.999998807907104492e-01,1.593962693769140210e-14
2.657171549458325899e-08,1.000000000000000000e+00,3.462745015516701351e-15
7.509967758778657299e-08,9.999998807907104492e-01,1.251709883475209811e-14
2.665619149411213584e-06,9.999973773956298828e-01,1.271017037278443507e-12
2.779757096504908986e-06,9.999972581863403320e-01,1.358962421760256944e-12
7.903036447487465921e-08,9.999998807907104492e-01,1.245090405695712180e-14
1.583214981337732752e-07,9.999998807907104492e-01,3.289812609071247895e-14
3.639773282770875085e-08,1.000000000000000000e+00,5.726987538579508472e-15
3.976599600719055161e-06,9.999960660934448242e-01,2.297270663628725451e-12
4.449850621313089505e-06,9.999955892562866211e-01,2.806798196641757670e-12
9.856313454292831011e-08,9.999998807907104492e-01,1.729441547924318728e-14
6.663584883881412679e-08,9.999998807907104492e-01,1.029141642782185895e-14
4.694579729402903467e-06,9.999953508377075195e-01,2.982604831516799671e-12
7.821130765250927652e-08,9.999998807907104492e-01,1.282121923820017662e-14
8.812153851067705546e-08,9.999998807907104492e-01,1.712856812223668979e-14
3.323196324345190078e-06,9.999966621398925781e-01,1.719517540507697895e-12
3.494013753879698925e-06,9.999965429306030273e-01,2.094792004789236550e-12
8.641710991241779993e-08,9.999998807907104492e-01,1.341885095743197351e-14
1.915590928547317162e-06,9.999980926513671875e-01,8.093364303393690840e-13
6.470416735737671843e-08,9.999998807907104492e-01,9.930552440204267611e-15
7.883780739348367206e-08,9.999998807907104492e-01,1.222811999226913748e-14
2.983324293381883763e-06,9.999970197677612305e-01,1.540998773898183405e-12
8.036438003955481690e-08,9.999998807907104492e-01,1.308512167027967368e-14
8.936800099945685361e-08,9.999998807907104492e-01,1.604262614407752502e-14
5.819148185537414975e-08,1.000000000000000000e+00,8.825512410183360135e-15
7.390491418846067972e-08,9.999998807907104492e-01,1.096602565426717940e-14
1.015215218558296328e-07,9.999998807907104492e-01,1.761769915608994708e-14
6.001102065056329593e-06,9.999940395355224609e-01,4.406897156222777667e-12
8.319724287275676033e-08,9.999998807907104492e-01,1.434692886411251256e-14
1.644180684934326564e-07,9.999998807907104492e-01,6.474100498320839447e-14
3.436116003285860643e-06,9.999965429306030273e-01,1.802602555070476065e-12
1.138645160381202004e-07,9.999998807907104492e-01,2.020711445123012789e-14
6.480989611645782134e-08,9.999998807907104492e-01,1.061656188308668369e-14
9.350763008342255489e-08,9.999998807907104492e-01,1.541751244087206235e-14
2.917647634603781626e-06,9.999971389770507812e-01,1.502017802669508573e-12
2.076878445222973824e-06,9.999979734420776367e-01,8.836451535765288412e-13
3.603519189709913917e-06,9.999964237213134766e-01,1.974792942019409914e-12
