4.140144028497161344e-06,9.999878406524658203e-01,7.945677680254448205e-06
4.832795184483984485e-06,9.999771118164062500e-01,1.798873199732042849e-05
4.605605226970510557e-06,9.999848604202270508e-01,1.045437056745868176e-05
5.999765107844723389e-06,9.999810457229614258e-01,1.298350343859056011e-05
9.086548743653111160e-06,9.999738931655883789e-01,1.700017674011178315e-05
4.182252268947195262e-06,9.999819993972778320e-01,1.386904841638170183e-05
4.402019840199500322e-06,9.999860525131225586e-01,9.477401363255921751e-06
8.071942829701583833e-06,9.999716281890869141e-01,2.022759326791856438e-05
8.046355105761904269e-06,9.999791383743286133e-01,1.290651925955899060e-05
8.274301762867253274e-06,9.999736547470092773e-01,1.814461393223609775e-05
8.369009265152271837e-06,9.999753236770629883e-01,1.628090831218287349e-05
9.263901119993533939e-06,9.999711513519287109e-01,1.958368193299975246e-05
7.775251106068026274e-06,9.999786615371704102e-01,1.360422720608767122e-05
5.600997610599733889e-06,9.999767541885375977e-01,1.765504566719755530e-05
5.697442247765138745e-06,9.999824762344360352e-01,1.178846559923840687e-05
8.542456271243281662e-06,9.999748468399047852e-01,1.660506859479937702e-05
8.687779882166069001e-06,9.999731779098510742e-01,1.808583147067110986e-05
3.610009343901765533e-06,9.999896287918090820e-01,6.801290055591380224e-06
7.668387297599110752e-06,9.999771118164062500e-01,1.531693123979493976e-05
6.363391094055259600e-06,9.999766349792480469e-01,1.699359381746035069e-05
5.845683062943862751e-06,9.999756813049316406e-01,1.845763290475588292e-05
8.408414032601285726e-06,9.999759197235107422e-01,1.564267040521372110e-05
6.119819772720802575e-06,9.999779462814331055e-01,1.602788324817083776e-05
6.711984042340191081e-06,9.999803304672241211e-01,1.294003232032991946e-05
7.292573627637466416e-06,9.999802112579345703e-01,1.249308297701645643e-05
4.616092610376654193e-06,9.999877214431762695e-01,7.625158104929141700e-06
5.447904641187051311e-06,9.999817609786987305e-01,1.281077948078745976e-05
8.125270142045337707e-06,9.999788999557495117e-01,1.303810859099030495e-05
8.574189450882840902e-06,9.999748468399047852e-01,1.656589120102580637e-05
6.817493158450815827e-06,9.999792575836181641e-01,1.400368364556925371e-05
6.160023531265323982e-06,9.999836683273315430e-01,1.014979079627664760e-05
5.340989901014836505e-06,9.999818801879882812e-01,1.280765354749746621e-05
5.070160568720893934e-06,9.999834299087524414e-01,1.138611332862637937e-05
7.057532002363586798e-06,9.999759197235107422e-01,1.701493965811096132e-05
6.866787316539557651e-06,9.999816417694091797e-01,1.150015486928168684e-05
4.957655164616880938e-06,9.999837875366210938e-01,1.122820867749396712e-05
5.963017429166939110e-06,9.999809265136718750e-01,1.312654148932779208e-05
4.946631634084042162e-06,9.999797344207763672e-01,1.532959868200123310e-05
8.197769602702464908e-06,9.999747276306152344e-01,1.703345878922846168e-05
8.654147677589207888e-06,9.999759197235107422e-01,1.536765739729162306e-05
7.494185410905629396e-06,9.999779462814331055e-01,1.451691605325322598e-05
3.958345132559770718e-06,9.999879598617553711e-01,8.125203748932108283e-06
2.790612825265270658e-06,9.999905824661254883e-01,6.730385393893811852e-06
5.492542641150066629e-06,9.999814033508300781e-01,1.307114598603220657e-05
6.949207545403623953e-06,9.999786615371704102e-01,1.443543169443728402e-05
6.220058821782004088e-06,9.999835491180419922e-01,1.026208883558865637e-05
5.655684617522638291e-06,9.999810457229614258e-01,1.330430950474692509e-05
7.111877494025975466e-06,9.999754428863525391e-01,1.738087667035870254e-05
7.932832886581309140e-06,9.999778270721435547e-01,1.413175868947291747e-05
6.147972726466832682e-06,9.999804496765136719e-01,1.338850961474236101e-05
1.227754000865388662e-05,9.999659061431884766e-01,2.177662827307358384e-05
4.522076324064983055e-06,9.999849796295166016e-01,1.044131931848824024e-05
8.237128895416390151e-06,9.999780654907226562e-01,1.373566738038789481e-05
6.293975729931844398e-06,9.999811649322509766e-01,1.254473136214073747e-05
9.167359166895039380e-06,9.999588727951049805e-01,3.192264557583257556e-05
7.002171514614019543e-06,9.999791383743286133e-01,1.377841272187652066e-05
6.935553756193257868e-06,9.999803304672241211e-01,1.278280251426622272e-05
4.400469151732977480e-06,9.999876022338867188e-01,8.007360520423389971e-06
8.367373084183782339e-06,9.999762773513793945e-01,1.533448812551796436e-05
7.351812200795393437e-06,9.999681711196899414e-01,2.443081029923632741e-05
7.874701623222790658e-06,9.999643564224243164e-01,2.775653956632595509e-05
4.407615961099509150e-06,9.999872446060180664e-01,8.304518814838957042e-06
1.037870424624998122e-05,9.999630451202392578e-01,2.660391328390687704e-05
4.481375526665942743e-06,9.999865293502807617e-01,8.992636139737442136e-06
5.866658739250851795e-06,9.999821186065673828e-01,1.201641771331196651e-05
4.298802195989992470e-06,9.999864101409912109e-01,9.330150533060077578e-06
6.378695616149343550e-06,9.999793767929077148e-01,1.416522991348756477e-05
6.589100848941598088e-06,9.999791383743286133e-01,1.431888176739448681e-05
3.831875346804736182e-06,9.999887943267822266e-01,7.384407126664882526e-06
7.991596248757559806e-06,9.999758005142211914e-01,1.623655589355621487e-05
3.548472022885107435e-06,9.999891519546508789e-01,7.225777608255157247e-06
4.005013579444494098e-06,9.999881982803344727e-01,7.737710802757646888e-06
4.934798198519274592e-06,9.999841451644897461e-01,1.095294373953947797e-05
4.524913038039812818e-06,9.999864101409912109e-01,9.104670425585936755e-06
4.290717697585932910e-06,9.999884366989135742e-01,7.275572443177225068e-06
8.340485692315269262e-06,9.999620914459228516e-01,2.954123374365735799e-05
7.144193659769371152e-06,9.999810457229614258e-01,1.182640789920696989e-05
5.648918886436149478e-06,9.999799728393554688e-01,1.441646600142121315e-05
8.002850336197298020e-06,9.999783039093017578e-01,1.372578390146372840e-05
7.632278538949321955e-06,9.999760389328002930e-01,1.633848660276271403e-05
5.227452675171662122e-06,9.999802112579345703e-01,1.451310072297928855e-05
9.229495844920165837e-06,9.999724626541137695e-01,1.835315379139501601e-05
4.384247858979506418e-06,9.999861717224121094e-01,9.417352885066065937e-06
4.297931354813044891e-06,9.999860525131225586e-01,9.701429007691331208e-06
5.447000148706138134e-06,9.999834299087524414e-01,1.112874087993986905e-05
4.379126494313823059e-06,9.999866485595703125e-01,8.994233212433755398e-06
5.015401256969198585e-06,9.999847412109375000e-01,1.027852704282850027e-05
9.137668712355662137e-06,9.999755620956420898e-01,1.529031760583166033e-05
6.930499239388154820e-06,9.999779462814331055e-01,1.511873051640577614e-05
6.985172149143181741e-06,9.999803304672241211e-01,1.267842708330135792e-05
6.984775154705857858e-06,9.999759197235107422e-01,1.708749732642900199e-05
8.763167897996027023e-06,9.999767541885375977e-01,1.440708729205653071e-05
5.996233085170388222e-06,9.999805688858032227e-01,1.352023446088423952e-05
8.924899702833499759e-06,9.999748468399047852e-01,1.618979877093806863e-05
3.946167907997732982e-06,9.999891519546508789e-01,6.962640782148810104e-06
6.976268196012824774e-06,9.999798536300659180e-01,1.314351356995757669e-05
4.217100922687677667e-06,9.999877214431762695e-01,8.154467650456354022e-06
6.514814231195487082e-06,9.999819993972778320e-01,1.145888472819933668e-05
5.807140951219480485e-06,9.999839067459106445e-01,1.021788375510368496e-05
4.589243417285615578e-06,9.999860525131225586e-01,9.372740350954700261e-06
1.058709040080429986e-05,9.999734163284301758e-01,1.597373011463787407e-05
1.136113223765278235e-05,9.999718666076660156e-01,1.685557617747690529e-05
6.817987468821229413e-06,9.999811649322509766e-01,1.205688022309914231e-05
9.233578566636424512e-06,9.999550580978393555e-01,3.575916707632131875e-05
5.531962415261659771e-06,9.999819993972778320e-01,1.247945874638389796e-05
7.088750862749293447e-06,9.999808073043823242e-01,1.215261090692365542e-05
7.091688530636020005e-06,9.999803304672241211e-01,1.266961589863058180e-05
4.201653609925415367e-06,9.999840259552001953e-01,1.183101085189264268e-05
6.667742582067148760e-06,9.999788999557495117e-01,1.443094879505224526e-05
9.002359547594096512e-06,9.999761581420898438e-01,1.479795901104807854e-05
1.176190744445193559e-05,9.999576807022094727e-01,3.055357592529617250e-05
4.756296675623161718e-06,9.999812841415405273e-01,1.390386751154437661e-05
6.202068561833584681e-06,9.999824762344360352e-01,1.130222517531365156e-05
4.591835477185668424e-06,9.999850988388061523e-01,1.029619943437865004e-05
4.884353074885439128e-06,9.999860525131225586e-01,9.004397725220769644e-06
5.570242592511931434e-06,9.999858140945434570e-01,8.569157216697931290e-06
4.188732873444678262e-06,9.999835491180419922e-01,1.229961344506591558e-05
4.111415819352259859e-06,9.999873638153076172e-01,8.614852049504406750e-06
6.219693204911891371e-06,9.999858140945434570e-01,8.036969120439607650e-06
6.279879471549065784e-06,9.999800920486450195e-01,1.363287174172000960e-05
9.406513527210336179e-06,9.999731779098510742e-01,1.736625745252240449e-05
4.860936314798891544e-06,9.999829530715942383e-01,1.212508414027979597e-05
7.714768798905424774e-06,9.999762773513793945e-01,1.594688001205213368e-05
6.635948011535219848e-06,9.999722242355346680e-01,2.113349364663008600e-05
6.889971700729802251e-06,9.999800920486450195e-01,1.295625406783074141e-05
7.924960300442762673e-06,9.999786615371704102e-01,1.346047429251484573e-05
5.865491857548477128e-06,9.999816417694091797e-01,1.246224474016344175e-05
9.257487363356631249e-06,9.999737739562988281e-01,1.689940472715534270e-05
7.298224772966932505e-06,9.999728202819824219e-01,1.989272095670457929e-05
7.076721885823644698e-06,9.999780654907226562e-01,1.488125872128875926e-05
7.396250111924018711e-06,9.999777078628540039e-01,1.487476856709690765e-05
3.304153324279468507e-06,9.999890327453613281e-01,7.679162990825716406e-06
8.870188139553647488e-06,9.999588727951049805e-01,3.224987449357286096e-05
6.495291927421931177e-06,9.999792575836181641e-01,1.433605848433217034e-05
9.283990948460996151e-06,9.999734163284301758e-01,1.731643169478047639e-05
5.358791440812638029e-06,9.999829530715942383e-01,1.166986839962191880e-05
8.598542081017512828e-06,9.999748468399047852e-01,1.658898872847203165e-05
4.765514859172981232e-06,9.999843835830688477e-01,1.086638349079294130e-05
5.402812348620500416e-06,9.999796152114868164e-01,1.506017270003212616e-05
4.239426743879448622e-06,9.999884366989135742e-01,7.284598268597619608e-06
6.125369964138371870e-06,9.999822378158569336e-01,1.172098836832446977e-05
7.348582585109397769e-06,9.999788999557495117e-01,1.370575319015188143e-05
4.319256277085514739e-06,9.999859333038330078e-01,9.815710654947906733e-06
6.146215127955656499e-06,9.999806880950927734e-01,1.308837545366259292e-05
3.736762437256402336e-06,9.999872446060180664e-01,9.068965482583735138e-06
8.773796253080945462e-06,9.999777078628540039e-01,1.352182061964413151e-05
5.777858859801199287e-06,9.999811649322509766e-01,1.312021231569815427e-05
7.421098416671156883e-06,9.999794960021972656e-01,1.306760623265290633e-05
4.109789188078138977e-06,9.999874830245971680e-01,8.434444680460728705e-06
4.251939117239089683e-06,9.999885559082031250e-01,7.168653155531501397e-06
3.698849923239322379e-06,9.999862909317016602e-01,9.979060450859833509e-06
8.212124157580547035e-06,9.999771118164062500e-01,1.462876662117196247e-05
4.433885806065518409e-06,9.999862909317016602e-01,9.338436939287930727e-06
1.079813773685600609e-05,9.999679327011108398e-01,2.126262188539840281e-05
5.414661700342549011e-06,9.999825954437255859e-01,1.206636534334393218e-05
7.334187557717086747e-06,9.999787807464599609e-01,1.380730736855184659e-05
7.289951099664904177e-06,9.999800920486450195e-01,1.262391469936119393e-05
5.709918241336708888e-06,9.999840259552001953e-01,1.025741767080035061e-05
3.968817509303335100e-06,9.999865293502807617e-01,9.578592653269879520e-06
8.784217243373859674e-06,9.999755620956420898e-01,1.563192745379637927e-05
9.486238013778347522e-06,9.999691247940063477e-01,2.133439011231530458e-05
5.350768788048299029e-06,9.999818801879882812e-01,1.277693445445038378e-05
9.224066161550581455e-06,9.999715089797973633e-01,1.925910328282043338e-05
6.478682735178153962e-06,9.999814033508300781e-01,1.219286514242412522e-05
3.881726115650963038e-06,9.999873638153076172e-01,8.749264452490024269e-06
4.679068297264166176e-06,9.999787807464599609e-01,1.661199348745867610e-05
7.775855920044705272e-06,9.999763965606689453e-01,1.580370553710963577e-05
8.062333108682651073e-06,9.999781847000122070e-01,1.374959992972435430e-05
6.733581358275841922e-06,9.999771118164062500e-01,1.626996345294173807e-05
4.720539891422959045e-06,9.999843835830688477e-01,1.081879690900677815e-05
7.385423486994113773e-06,9.999786615371704102e-01,1.391645946569042280e-05
4.491753315960522741e-06,9.999878406524658203e-01,7.650471161468885839e-06
3.871348781103733927e-06,9.999874830245971680e-01,8.655617421027272940e-06
3.359762558829970658e-06,9.999897480010986328e-01,6.968756679270882159e-06
5.618723662337288260e-06,9.999837875366210938e-01,1.058768339134985581e-05
7.305337021534796804e-06,9.999760389328002930e-01,1.672980397415813059e-05
6.985141226323321462e-06,9.999806880950927734e-01,1.232770227943547070e-05
5.378143214329611510e-06,9.999817609786987305e-01,1.285399048356339335e-05
8.322522262460552156e-06,9.999784231185913086e-01,1.326817528024548665e-05
5.640631570713594556e-06,9.999766349792480469e-01,1.775681448634713888e-05
8.083819921012036502e-06,9.999761581420898438e-01,1.578118462930433452e-05
3.160127562296111137e-06,9.999883174896240234e-01,8.430994057562202215e-06
4.689034994953544810e-06,9.999809265136718750e-01,1.438172330381348729e-05
7.229938091768417507e-06,9.999802112579345703e-01,1.248205444426275790e-05
7.987731805769726634e-06,9.999793767929077148e-01,1.259306191059295088e-05
4.012148110632551834e-06,9.999884366989135742e-01,7.463636848115129396e-06
7.642633136129006743e-06,9.999793767929077148e-01,1.303452154388651252e-05
1.088574663299368694e-05,9.999585151672363281e-01,3.068532532779499888e-05
6.100709924794500694e-06,9.999823570251464844e-01,1.160990723292343318e-05
7.838170859031379223e-06,9.999780654907226562e-01,1.400680594088044018e-05
5.469237748911837116e-06,9.999779462814331055e-01,1.658393011894077063e-05
7.303233360289596021e-06,9.999655485153198242e-01,2.720287011470645666e-05
1.285148027818650007e-05,9.999637603759765625e-01,2.334299642825499177e-05
6.963514351809863001e-06,9.999791383743286133e-01,1.390393026667879894e-05
6.944891538296360523e-06,9.999762773513793945e-01,1.680780042079277337e-05
7.487831680919043720e-06,9.999670982360839844e-01,2.535720705054700375e-05
6.426627351174829528e-06,9.999812841415405273e-01,1.224636525876121596e-05
6.099206530052470043e-06,9.999713897705078125e-01,2.252966078231111169e-05
4.244468073011375964e-06,9.999885559082031250e-01,7.154508693929528818e-06
5.512721600098302588e-06,9.999825954437255859e-01,1.190825150843011215e-05
6.274564839259255677e-06,9.999746084213256836e-01,1.910582614073064178e-05
4.639312919607618824e-06,9.999871253967285156e-01,8.268954843515530229e-06
6.253464107430772856e-06,9.999762773513793945e-01,1.753006108629051596e-05
7.415577329084044322e-06,9.999800920486450195e-01,1.249988599738571793e-05
4.935771812597522512e-06,9.999840259552001953e-01,1.108466221921844408e-05
5.020013759349239990e-06,9.999818801879882812e-01,1.307556522078812122e-05
7.810398528818041086e-06,9.999780654907226562e-01,1.405776583851547912e-05
3.869531155942240730e-06,9.999889135360717773e-01,7.228981303342152387e-06
3.709529437401215546e-06,9.999892711639404297e-01,6.984715128055540845e-06
5.609652816929155961e-06,9.999768733978271484e-01,1.758179132593795657e-05
5.914115718042012304e-06,9.999803304672241211e-01,1.370240079268114641e-05
9.128323654294945300e-06,9.999765157699584961e-01,1.435480317013571039e-05
